test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,Forest
4,River
5,AnnualCrop
6,Forest
7,Forest
8,HerbaceousVegetation
9,AnnualCrop
10,Forest
11,Forest
12,Industrial
13,PermanentCrop
14,Forest
15,Forest
16,Forest
17,HerbaceousVegetation
18,Pasture
19,SeaLake
20,Pasture
21,Industrial
22,Forest
23,Forest
24,AnnualCrop
25,Industrial
26,AnnualCrop
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,AnnualCrop
31,Pasture
32,SeaLake
33,AnnualCrop
34,Pasture
35,AnnualCrop
36,Forest
37,Pasture
38,Forest
39,Forest
40,Forest
41,Pasture
42,HerbaceousVegetation
43,Forest
44,Pasture
45,Pasture
46,Forest
47,Forest
48,Highway
49,Pasture
50,Pasture
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,Forest
59,Highway
60,HerbaceousVegetation
61,Pasture
62,Residential
63,Pasture
64,Forest
65,Forest
66,Forest
67,Forest
68,River
69,Forest
70,Forest
71,Pasture
72,Highway
73,Forest
74,Pasture
75,Pasture
76,AnnualCrop
77,Forest
78,Forest
79,Forest
80,Pasture
81,HerbaceousVegetation
82,PermanentCrop
83,Residential
84,Forest
85,Forest
86,Forest
87,Pasture
88,Forest
89,Forest
90,HerbaceousVegetation
91,PermanentCrop
92,Forest
93,Forest
94,AnnualCrop
95,Forest
96,HerbaceousVegetation
97,River
98,Residential
99,HerbaceousVegetation
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,Industrial
106,HerbaceousVegetation
107,HerbaceousVegetation
108,Forest
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,AnnualCrop
114,HerbaceousVegetation
115,Forest
116,Forest
117,Pasture
118,Forest
119,PermanentCrop
120,SeaLake
121,Forest
122,Pasture
123,Forest
124,Pasture
125,SeaLake
126,Forest
127,Pasture
128,Highway
129,Industrial
130,Highway
131,HerbaceousVegetation
132,SeaLake
133,Pasture
134,HerbaceousVegetation
135,AnnualCrop
136,Forest
137,Forest
138,HerbaceousVegetation
139,Forest
140,AnnualCrop
141,Forest
142,AnnualCrop
143,Forest
144,Highway
145,Highway
146,Forest
147,HerbaceousVegetation
148,Pasture
149,Forest
150,Pasture
151,PermanentCrop
152,Pasture
153,Pasture
154,Pasture
155,Forest
156,Forest
157,Residential
158,Pasture
159,HerbaceousVegetation
160,Residential
