test_id,label
0,Residential
1,River
2,Forest
3,Forest
4,River
5,AnnualCrop
6,SeaLake
7,Forest
8,Forest
9,Forest
10,Forest
11,SeaLake
12,Residential
13,Residential
14,Forest
15,Forest
16,SeaLake
17,River
18,PermanentCrop
19,River
20,Forest
21,Industrial
22,SeaLake
23,Forest
24,River
25,Industrial
26,AnnualCrop
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,AnnualCrop
31,PermanentCrop
32,SeaLake
33,AnnualCrop
34,AnnualCrop
35,River
36,Forest
37,Industrial
38,Forest
39,SeaLake
40,Forest
41,Pasture
42,Highway
43,SeaLake
44,Pasture
45,Pasture
46,Forest
47,Forest
48,Highway
49,Forest
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,Forest
61,River
62,Residential
63,Highway
64,SeaLake
65,SeaLake
66,Forest
67,SeaLake
68,SeaLake
69,SeaLake
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,PermanentCrop
75,Pasture
76,PermanentCrop
77,Forest
78,Forest
79,Forest
80,Pasture
81,HerbaceousVegetation
82,PermanentCrop
83,Highway
84,SeaLake
85,Forest
86,SeaLake
87,Pasture
88,Forest
89,SeaLake
90,Forest
91,HerbaceousVegetation
92,Forest
93,SeaLake
94,PermanentCrop
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,Forest
100,SeaLake
101,Residential
102,Forest
103,Residential
104,PermanentCrop
105,Residential
106,Forest
107,HerbaceousVegetation
108,SeaLake
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,Forest
114,HerbaceousVegetation
115,Forest
116,Forest
117,Highway
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,Pasture
123,Forest
124,Pasture
125,SeaLake
126,Forest
127,Pasture
128,Highway
129,River
130,Pasture
131,Highway
132,SeaLake
133,Forest
134,River
135,AnnualCrop
136,Forest
137,Forest
138,HerbaceousVegetation
139,SeaLake
140,AnnualCrop
141,SeaLake
142,AnnualCrop
143,SeaLake
144,Highway
145,River
146,Forest
147,HerbaceousVegetation
148,AnnualCrop
149,Forest
150,HerbaceousVegetation
151,Pasture
152,River
153,Pasture
154,Forest
155,Forest
156,SeaLake
157,Residential
158,Industrial
159,Forest
160,Industrial
161,Industrial
162,Residential
163,PermanentCrop
164,Industrial
165,Residential
166,Pasture
167,Pasture
168,Pasture
169,Highway
170,River
171,Forest
172,PermanentCrop
173,SeaLake
174,Pasture
175,SeaLake
176,Residential
177,Forest
178,PermanentCrop
179,SeaLake
180,AnnualCrop
181,SeaLake
182,Forest
183,Highway
184,AnnualCrop
185,Pasture
186,Forest
187,SeaLake
188,Residential
189,SeaLake
190,Pasture
191,Highway
192,Residential
193,Residential
194,SeaLake
195,Forest
196,Pasture
197,Residential
198,AnnualCrop
199,Pasture
200,Highway
201,Forest
202,Pasture
203,Highway
204,Pasture
205,Forest
206,Forest
207,Pasture
208,Forest
209,Forest
210,SeaLake
211,Forest
212,Residential
213,HerbaceousVegetation
214,Forest
215,Forest
216,Forest
217,AnnualCrop
218,Forest
219,Forest
220,Forest
221,SeaLake
222,Industrial
223,Forest
224,Forest
225,SeaLake
226,SeaLake
227,Forest
228,HerbaceousVegetation
229,Residential
230,Forest
231,AnnualCrop
232,Forest
233,River
234,HerbaceousVegetation
235,AnnualCrop
236,HerbaceousVegetation
237,SeaLake
238,Pasture
239,Residential
240,SeaLake
241,Forest
242,River
243,Industrial
244,Highway
245,Industrial
246,Highway
247,AnnualCrop
248,SeaLake
249,HerbaceousVegetation
250,Forest
251,SeaLake
252,Industrial
253,Forest
254,Industrial
255,Forest
256,AnnualCrop
257,HerbaceousVegetation
258,Highway
259,Residential
260,PermanentCrop
261,Pasture
262,Forest
263,Forest
264,Forest
265,PermanentCrop
266,SeaLake
267,AnnualCrop
268,River
269,Forest
270,SeaLake
271,SeaLake
272,Residential
273,Residential
274,Forest
275,River
276,SeaLake
277,Forest
278,Forest
279,Forest
280,Forest
281,SeaLake
282,River
283,Residential
284,Residential
285,HerbaceousVegetation
286,Highway
287,HerbaceousVegetation
288,Pasture
289,Industrial
290,Forest
291,Forest
292,SeaLake
293,AnnualCrop
294,HerbaceousVegetation
295,SeaLake
296,AnnualCrop
297,SeaLake
298,SeaLake
299,Residential
300,SeaLake
301,Highway
302,Highway
303,PermanentCrop
304,Forest
305,Forest
306,SeaLake
307,PermanentCrop
308,Residential
309,SeaLake
310,SeaLake
311,PermanentCrop
312,Forest
313,SeaLake
314,AnnualCrop
315,River
316,Industrial
317,PermanentCrop
318,SeaLake
319,Pasture
320,SeaLake
321,Highway
322,Forest
323,Forest
324,Highway
325,Forest
326,Pasture
327,Forest
328,HerbaceousVegetation
329,AnnualCrop
330,River
331,Forest
332,Residential
333,AnnualCrop
334,Forest
335,Forest
336,Forest
337,Highway
338,AnnualCrop
339,PermanentCrop
340,PermanentCrop
341,Forest
342,Forest
343,Forest
344,HerbaceousVegetation
345,Forest
346,Industrial
347,HerbaceousVegetation
348,Residential
349,SeaLake
350,Industrial
351,HerbaceousVegetation
352,Pasture
353,SeaLake
354,Forest
355,Residential
356,SeaLake
357,SeaLake
358,SeaLake
359,HerbaceousVegetation
360,SeaLake
361,AnnualCrop
362,Forest
363,Highway
364,River
365,PermanentCrop
366,Highway
367,Residential
368,Industrial
369,Forest
370,AnnualCrop
371,Forest
372,SeaLake
373,Residential
374,Forest
375,Pasture
376,SeaLake
377,HerbaceousVegetation
378,Forest
379,PermanentCrop
380,SeaLake
381,Highway
382,SeaLake
383,Highway
384,Industrial
385,Industrial
386,Forest
387,Residential
388,Industrial
389,Highway
390,PermanentCrop
391,Forest
392,Residential
393,Forest
394,Highway
395,Pasture
396,SeaLake
397,Pasture
398,SeaLake
399,Pasture
400,AnnualCrop
401,Forest
402,Forest
403,Forest
404,SeaLake
405,Pasture
406,Pasture
407,Industrial
408,PermanentCrop
409,AnnualCrop
410,Industrial
411,Residential
412,Residential
413,Highway
414,Forest
415,HerbaceousVegetation
416,Residential
417,Industrial
418,Forest
419,Pasture
420,River
421,Forest
422,Industrial
423,Pasture
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,AnnualCrop
428,Industrial
429,Industrial
430,Forest
431,Forest
432,Pasture
433,Residential
434,Highway
435,Forest
436,HerbaceousVegetation
437,River
438,Forest
439,Forest
440,Highway
441,Forest
442,SeaLake
443,SeaLake
444,AnnualCrop
445,Forest
446,Highway
447,SeaLake
448,Forest
449,Pasture
450,River
451,SeaLake
452,Forest
453,Highway
454,Residential
455,SeaLake
456,Forest
457,Residential
458,PermanentCrop
459,Residential
460,AnnualCrop
461,Pasture
462,Residential
463,SeaLake
464,Pasture
465,Forest
466,Forest
467,HerbaceousVegetation
468,Pasture
469,Pasture
470,HerbaceousVegetation
471,SeaLake
472,Forest
473,SeaLake
474,River
475,River
476,Forest
477,Pasture
478,SeaLake
479,Pasture
480,Highway
481,SeaLake
482,River
483,SeaLake
484,PermanentCrop
485,Industrial
486,Pasture
487,Industrial
488,SeaLake
489,Highway
490,HerbaceousVegetation
491,River
492,AnnualCrop
493,Highway
494,HerbaceousVegetation
495,SeaLake
496,Forest
497,Pasture
498,SeaLake
499,SeaLake
500,Industrial
501,River
502,Forest
503,SeaLake
504,River
505,Residential
506,SeaLake
507,Residential
508,Highway
509,Forest
510,Residential
511,SeaLake
512,River
513,River
514,SeaLake
515,Forest
516,Forest
517,Industrial
518,Forest
519,Pasture
520,Residential
521,PermanentCrop
522,Forest
523,PermanentCrop
524,Pasture
525,HerbaceousVegetation
526,Highway
527,Highway
528,Forest
529,Forest
530,Industrial
531,SeaLake
532,Industrial
533,HerbaceousVegetation
534,Pasture
535,PermanentCrop
536,AnnualCrop
537,SeaLake
538,Residential
539,Residential
540,Industrial
541,HerbaceousVegetation
542,Residential
543,PermanentCrop
544,AnnualCrop
545,SeaLake
546,Forest
547,Forest
548,Highway
549,PermanentCrop
550,Industrial
551,Pasture
552,AnnualCrop
553,PermanentCrop
554,Forest
555,Highway
556,Forest
557,SeaLake
558,AnnualCrop
559,River
560,Forest
561,Industrial
562,Pasture
563,Residential
564,Residential
565,Highway
566,Pasture
567,AnnualCrop
568,PermanentCrop
569,SeaLake
570,Forest
571,Forest
572,Forest
573,Residential
574,HerbaceousVegetation
575,Industrial
576,Residential
577,Pasture
578,Forest
579,HerbaceousVegetation
580,Residential
581,Forest
582,Residential
583,SeaLake
584,Forest
585,Highway
586,PermanentCrop
587,Pasture
588,Forest
589,Residential
590,PermanentCrop
591,Industrial
592,PermanentCrop
593,Residential
594,SeaLake
595,PermanentCrop
596,SeaLake
597,SeaLake
598,SeaLake
599,PermanentCrop
600,Forest
601,PermanentCrop
602,Residential
603,AnnualCrop
604,AnnualCrop
605,Residential
606,SeaLake
607,Highway
608,Forest
609,Forest
610,HerbaceousVegetation
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,Highway
617,Pasture
618,Residential
619,Highway
620,SeaLake
621,Forest
622,PermanentCrop
623,PermanentCrop
624,SeaLake
625,SeaLake
626,PermanentCrop
627,Pasture
628,Industrial
629,SeaLake
630,Forest
631,Forest
632,Highway
633,PermanentCrop
634,SeaLake
635,Pasture
636,SeaLake
637,HerbaceousVegetation
638,Forest
639,Industrial
640,Pasture
641,HerbaceousVegetation
642,Industrial
643,Highway
644,PermanentCrop
645,Residential
646,Highway
647,Residential
648,AnnualCrop
649,River
650,SeaLake
651,Highway
652,Highway
653,Forest
654,AnnualCrop
655,PermanentCrop
656,Industrial
657,Forest
658,SeaLake
659,River
660,Forest
661,SeaLake
662,HerbaceousVegetation
663,Pasture
664,Highway
665,Pasture
666,Pasture
667,Forest
668,PermanentCrop
669,Pasture
670,Residential
671,Highway
672,Forest
673,Forest
674,SeaLake
675,SeaLake
676,Highway
677,Industrial
678,River
679,HerbaceousVegetation
680,Highway
681,SeaLake
682,Forest
683,Forest
684,Residential
685,SeaLake
686,AnnualCrop
687,Residential
688,Pasture
689,Forest
690,Forest
691,Highway
692,SeaLake
693,Highway
694,Residential
695,Forest
696,Residential
697,Pasture
698,Highway
699,PermanentCrop
700,AnnualCrop
701,Pasture
702,Forest
703,Highway
704,Pasture
705,Pasture
706,HerbaceousVegetation
707,Pasture
708,Forest
709,SeaLake
710,Forest
711,Highway
712,Industrial
713,HerbaceousVegetation
714,Forest
715,SeaLake
716,Pasture
717,Residential
718,Forest
719,Pasture
720,Pasture
721,Industrial
722,Industrial
723,Residential
724,River
725,Pasture
726,SeaLake
727,HerbaceousVegetation
728,SeaLake
729,Forest
730,HerbaceousVegetation
731,Pasture
732,River
733,River
734,Pasture
735,Residential
736,Highway
737,SeaLake
738,Highway
739,AnnualCrop
740,PermanentCrop
741,Industrial
742,SeaLake
743,Forest
744,PermanentCrop
745,HerbaceousVegetation
746,SeaLake
747,Forest
748,Industrial
749,River
750,Forest
751,Residential
752,Pasture
753,Residential
754,Highway
755,Forest
756,Forest
757,SeaLake
758,Forest
759,PermanentCrop
760,Highway
761,Residential
762,Pasture
763,SeaLake
764,PermanentCrop
765,Forest
766,Forest
767,Forest
768,Pasture
769,Highway
770,SeaLake
771,Pasture
772,Forest
773,SeaLake
774,SeaLake
775,Residential
776,AnnualCrop
777,SeaLake
778,HerbaceousVegetation
779,Industrial
780,Pasture
781,Forest
782,SeaLake
783,HerbaceousVegetation
784,Pasture
785,Forest
786,Forest
787,PermanentCrop
788,Pasture
789,Residential
790,Residential
791,SeaLake
792,PermanentCrop
793,Pasture
794,Residential
795,PermanentCrop
796,Forest
797,Forest
798,SeaLake
799,Forest
800,Forest
801,Forest
802,Forest
803,Industrial
804,Forest
805,Highway
806,Forest
807,Forest
808,Residential
809,Highway
810,Industrial
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,Forest
815,SeaLake
816,Forest
817,Highway
818,Highway
819,Residential
820,Pasture
821,Residential
822,SeaLake
823,Pasture
824,Forest
825,River
826,River
827,Forest
828,Forest
829,SeaLake
830,Residential
831,Residential
832,Forest
833,River
834,Highway
835,River
836,Highway
837,Residential
838,Forest
839,Forest
840,SeaLake
841,Forest
842,Forest
843,Residential
844,Forest
845,SeaLake
846,SeaLake
847,Highway
848,Forest
849,Residential
850,Pasture
851,Industrial
852,Pasture
853,SeaLake
854,Industrial
855,Forest
856,Forest
857,SeaLake
858,Highway
859,Forest
860,SeaLake
861,Forest
862,Highway
863,Industrial
864,Pasture
865,Forest
866,AnnualCrop
867,SeaLake
868,Forest
869,SeaLake
870,River
871,Residential
872,Industrial
873,Industrial
874,PermanentCrop
875,PermanentCrop
876,Industrial
877,Industrial
878,Forest
879,Forest
880,Forest
881,Forest
882,Residential
883,Forest
884,SeaLake
885,Pasture
886,Pasture
887,SeaLake
888,River
889,Forest
890,Residential
891,River
892,Highway
893,SeaLake
894,AnnualCrop
895,River
896,River
897,Industrial
898,HerbaceousVegetation
899,SeaLake
900,HerbaceousVegetation
901,Forest
902,Forest
903,River
904,Forest
905,SeaLake
906,Pasture
907,SeaLake
908,HerbaceousVegetation
909,SeaLake
910,Forest
911,Industrial
912,Highway
913,Industrial
914,Forest
915,Pasture
916,Forest
917,SeaLake
918,River
919,SeaLake
920,Forest
921,Forest
922,Highway
923,SeaLake
924,Pasture
925,Highway
926,Forest
927,Forest
928,AnnualCrop
929,PermanentCrop
930,Highway
931,SeaLake
932,Pasture
933,Industrial
934,Pasture
935,SeaLake
936,PermanentCrop
937,Pasture
938,SeaLake
939,Forest
940,Forest
941,Forest
942,Forest
943,Pasture
944,Forest
945,Residential
946,Forest
947,Forest
948,SeaLake
949,Forest
950,PermanentCrop
951,SeaLake
952,River
953,AnnualCrop
954,River
955,SeaLake
956,SeaLake
957,Forest
958,Pasture
959,HerbaceousVegetation
960,Forest
961,Highway
962,Highway
963,PermanentCrop
964,SeaLake
965,PermanentCrop
966,SeaLake
967,AnnualCrop
968,PermanentCrop
969,Forest
970,Residential
971,SeaLake
972,Industrial
973,Highway
974,PermanentCrop
975,SeaLake
976,SeaLake
977,HerbaceousVegetation
978,SeaLake
979,SeaLake
980,River
981,HerbaceousVegetation
982,Pasture
983,HerbaceousVegetation
984,Highway
985,HerbaceousVegetation
986,Forest
987,Highway
988,Highway
989,PermanentCrop
990,Forest
991,Forest
992,SeaLake
993,Residential
994,SeaLake
995,Residential
996,SeaLake
997,Highway
998,Highway
999,SeaLake
1000,Industrial
1001,Forest
1002,PermanentCrop
1003,PermanentCrop
1004,SeaLake
1005,SeaLake
1006,Forest
1007,Forest
1008,PermanentCrop
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,Forest
1014,Residential
1015,Forest
1016,Forest
1017,Forest
1018,Forest
1019,PermanentCrop
1020,SeaLake
1021,AnnualCrop
1022,PermanentCrop
1023,Residential
1024,River
1025,Forest
1026,River
1027,Forest
1028,Forest
1029,Highway
1030,Residential
1031,AnnualCrop
1032,SeaLake
1033,Forest
1034,SeaLake
1035,Forest
1036,Forest
1037,PermanentCrop
1038,Industrial
1039,AnnualCrop
1040,Forest
1041,Forest
1042,Residential
1043,River
1044,River
1045,Residential
1046,Forest
1047,SeaLake
1048,Forest
1049,Residential
1050,SeaLake
1051,River
1052,PermanentCrop
1053,Forest
1054,SeaLake
1055,Pasture
