test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,Forest
4,River
5,AnnualCrop
6,Forest
7,Forest
8,Forest
9,PermanentCrop
10,Forest
11,Forest
12,Residential
13,PermanentCrop
14,Forest
15,Forest
16,Forest
17,HerbaceousVegetation
18,PermanentCrop
19,SeaLake
20,Forest
21,River
22,Forest
23,Forest
24,River
25,Industrial
26,PermanentCrop
27,PermanentCrop
28,Forest
29,Industrial
30,Pasture
31,Pasture
32,SeaLake
33,PermanentCrop
34,Pasture
35,River
36,Forest
37,PermanentCrop
38,Forest
39,Forest
40,Forest
41,Pasture
42,HerbaceousVegetation
43,Forest
44,Pasture
45,Pasture
46,HerbaceousVegetation
47,Forest
48,Highway
49,Forest
50,Pasture
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,Forest
59,Highway
60,Forest
61,River
62,Residential
63,Pasture
64,Forest
65,SeaLake
66,Forest
67,Forest
68,SeaLake
69,SeaLake
70,Forest
71,Pasture
72,Highway
73,Forest
74,PermanentCrop
75,AnnualCrop
76,Pasture
77,Forest
78,HerbaceousVegetation
79,Forest
80,Pasture
81,Forest
82,Pasture
83,Residential
84,Forest
85,Forest
86,Forest
87,Pasture
88,Forest
89,Forest
90,HerbaceousVegetation
91,PermanentCrop
92,Forest
93,Forest
94,Forest
95,SeaLake
96,River
97,SeaLake
98,Residential
99,Residential
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,PermanentCrop
106,Forest
107,HerbaceousVegetation
108,Forest
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,HerbaceousVegetation
114,HerbaceousVegetation
115,Forest
116,Forest
117,River
118,Forest
119,Industrial
120,SeaLake
121,Forest
122,Pasture
123,Forest
124,Pasture
125,SeaLake
126,Forest
127,PermanentCrop
128,Pasture
129,Industrial
130,Highway
131,Pasture
132,SeaLake
133,Forest
134,Highway
135,AnnualCrop
136,HerbaceousVegetation
137,Forest
138,River
139,Forest
140,Highway
141,SeaLake
142,AnnualCrop
143,SeaLake
144,Highway
145,Highway
146,Forest
147,Forest
148,Pasture
149,HerbaceousVegetation
150,HerbaceousVegetation
151,Pasture
152,River
153,Highway
154,Pasture
155,Forest
156,Forest
157,Residential
158,Pasture
159,Forest
160,PermanentCrop
161,Highway
162,Residential
163,PermanentCrop
164,Industrial
165,Residential
166,Pasture
167,Pasture
168,Pasture
169,Highway
170,River
