test_id,label
0,HerbaceousVegetation
1,River
2,HerbaceousVegetation
3,SeaLake
4,HerbaceousVegetation
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,HerbaceousVegetation
10,SeaLake
11,SeaLake
12,Residential
13,Residential
14,HerbaceousVegetation
15,Forest
16,SeaLake
17,River
18,AnnualCrop
19,River
20,HerbaceousVegetation
21,River
22,SeaLake
23,SeaLake
24,River
25,Industrial
26,AnnualCrop
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,Highway
31,Highway
32,SeaLake
33,AnnualCrop
34,Pasture
35,AnnualCrop
36,SeaLake
37,Highway
38,SeaLake
39,SeaLake
40,HerbaceousVegetation
41,Pasture
42,HerbaceousVegetation
43,SeaLake
44,Forest
45,PermanentCrop
46,HerbaceousVegetation
47,SeaLake
48,Highway
49,HerbaceousVegetation
50,Highway
51,SeaLake
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,HerbaceousVegetation
60,Forest
61,River
62,HerbaceousVegetation
63,HerbaceousVegetation
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,SeaLake
69,SeaLake
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,AnnualCrop
75,Pasture
76,AnnualCrop
77,HerbaceousVegetation
78,Forest
79,SeaLake
80,AnnualCrop
81,HerbaceousVegetation
82,HerbaceousVegetation
83,Residential
84,SeaLake
85,SeaLake
86,SeaLake
87,Pasture
88,HerbaceousVegetation
89,SeaLake
90,HerbaceousVegetation
91,PermanentCrop
92,SeaLake
93,SeaLake
94,HerbaceousVegetation
95,SeaLake
96,HerbaceousVegetation
97,HerbaceousVegetation
98,Residential
99,HerbaceousVegetation
100,SeaLake
101,Residential
102,Forest
103,Residential
104,HerbaceousVegetation
105,Highway
106,HerbaceousVegetation
107,HerbaceousVegetation
108,SeaLake
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,HerbaceousVegetation
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,HerbaceousVegetation
118,SeaLake
119,Residential
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,SeaLake
126,Forest
127,Pasture
128,Highway
129,River
130,AnnualCrop
131,HerbaceousVegetation
132,SeaLake
133,HerbaceousVegetation
134,River
135,Highway
136,HerbaceousVegetation
137,Highway
138,River
139,SeaLake
140,AnnualCrop
141,SeaLake
142,AnnualCrop
143,SeaLake
144,Pasture
145,Highway
146,SeaLake
147,HerbaceousVegetation
148,AnnualCrop
149,HerbaceousVegetation
150,HerbaceousVegetation
151,Pasture
152,Highway
153,Highway
154,HerbaceousVegetation
155,SeaLake
156,SeaLake
157,Residential
158,Highway
159,HerbaceousVegetation
160,Residential
161,HerbaceousVegetation
162,Residential
163,HerbaceousVegetation
164,Industrial
165,Residential
166,AnnualCrop
167,Pasture
168,HerbaceousVegetation
169,HerbaceousVegetation
170,River
171,SeaLake
172,HerbaceousVegetation
173,SeaLake
174,Highway
175,SeaLake
176,Residential
177,Forest
178,HerbaceousVegetation
179,SeaLake
180,AnnualCrop
181,SeaLake
182,Forest
183,Highway
184,AnnualCrop
185,Forest
186,Pasture
187,SeaLake
188,Highway
189,SeaLake
190,Pasture
191,Industrial
192,Residential
193,Residential
194,SeaLake
195,HerbaceousVegetation
196,Pasture
197,Residential
198,AnnualCrop
199,Highway
200,HerbaceousVegetation
201,SeaLake
202,Highway
203,Highway
204,Pasture
205,SeaLake
206,HerbaceousVegetation
207,HerbaceousVegetation
208,HerbaceousVegetation
209,SeaLake
210,SeaLake
211,Forest
212,Residential
213,HerbaceousVegetation
214,Forest
215,Forest
216,SeaLake
217,AnnualCrop
218,HerbaceousVegetation
219,SeaLake
220,HerbaceousVegetation
221,SeaLake
222,Highway
223,HerbaceousVegetation
224,SeaLake
225,SeaLake
226,SeaLake
227,Forest
228,HerbaceousVegetation
229,PermanentCrop
230,SeaLake
231,AnnualCrop
232,HerbaceousVegetation
233,River
234,HerbaceousVegetation
235,AnnualCrop
236,HerbaceousVegetation
237,SeaLake
238,HerbaceousVegetation
239,Residential
240,SeaLake
241,HerbaceousVegetation
242,River
243,HerbaceousVegetation
244,Pasture
245,Industrial
246,Pasture
247,AnnualCrop
248,SeaLake
249,HerbaceousVegetation
250,SeaLake
251,SeaLake
252,Industrial
253,Forest
254,Highway
255,HerbaceousVegetation
256,AnnualCrop
257,HerbaceousVegetation
258,Highway
259,HerbaceousVegetation
260,PermanentCrop
261,Pasture
262,Forest
263,SeaLake
264,HerbaceousVegetation
265,HerbaceousVegetation
266,SeaLake
267,PermanentCrop
268,River
269,Forest
270,SeaLake
271,SeaLake
272,Residential
273,Residential
274,SeaLake
275,River
276,SeaLake
277,Highway
278,HerbaceousVegetation
279,SeaLake
280,SeaLake
281,SeaLake
282,River
283,Residential
284,Highway
285,HerbaceousVegetation
286,Pasture
287,Forest
288,AnnualCrop
289,Residential
290,Pasture
291,HerbaceousVegetation
292,SeaLake
293,Highway
294,HerbaceousVegetation
295,SeaLake
296,HerbaceousVegetation
297,SeaLake
298,SeaLake
299,Highway
300,SeaLake
301,Highway
302,Industrial
303,HerbaceousVegetation
304,SeaLake
305,HerbaceousVegetation
306,SeaLake
307,HerbaceousVegetation
308,HerbaceousVegetation
309,SeaLake
310,SeaLake
311,Highway
312,HerbaceousVegetation
313,SeaLake
314,AnnualCrop
315,HerbaceousVegetation
316,Highway
317,PermanentCrop
318,SeaLake
319,Pasture
320,SeaLake
321,Pasture
322,SeaLake
323,HerbaceousVegetation
324,HerbaceousVegetation
325,SeaLake
326,River
327,SeaLake
328,HerbaceousVegetation
329,AnnualCrop
330,River
331,Forest
332,HerbaceousVegetation
333,AnnualCrop
334,Forest
335,HerbaceousVegetation
336,SeaLake
337,HerbaceousVegetation
338,Highway
339,PermanentCrop
340,HerbaceousVegetation
341,HerbaceousVegetation
342,SeaLake
343,SeaLake
344,HerbaceousVegetation
345,SeaLake
346,Residential
347,HerbaceousVegetation
348,Residential
349,SeaLake
350,AnnualCrop
